actual,predicted_linear,predicted_random_forest,predicted_xgboost
16.67,12.921499585285034,20.605277777777832,18.916628
17.4,17.47724073975391,17.48333333333333,18.526567
19.3,21.232008883168618,19.28833333333336,20.70382
18.39,13.559125190964323,18.14753333333338,19.78397
20.17,14.07930862537765,22.231515555555582,20.217163
20.78,14.750544063956653,22.785216666666752,20.756208
18.78,14.112918458277363,24.516325000000073,20.091955
16.0,13.019845991398597,25.031150000000025,18.88902
15.89,12.654409285442426,21.359453571428574,18.361542
17.17,13.561608283549873,19.129532777777783,19.68457
14.56,11.922074724552857,19.201487619047665,18.109781
12.89,10.4246181304201,18.163725000000042,17.294352
13.5,10.683378325754092,7.647104444444452,7.5541215
15.56,10.922660283181983,14.313983333333326,16.942772
13.06,9.635705201647113,12.751966666666679,17.001028
13.67,10.08637812155851,18.491233333333376,17.130796
12.56,9.278277641575727,12.819425000000003,16.103756
11.78,9.696044159964941,9.484400000000008,9.132642
11.78,9.863573975594988,9.123066666666677,7.8237066
11.56,9.154983535221646,8.241733333333345,15.484221
11.39,9.604954787725035,11.97193333333335,9.440108
13.0,10.729153994917965,11.21037777777778,8.833092
13.0,9.530738103697985,14.908033333333352,17.114841
13.28,10.171234849926151,12.895849999999994,17.22038
13.28,11.260098245823428,17.017106666666688,18.020346
14.67,11.76120745260684,20.684326190476256,18.794102
13.89,11.461586536861091,19.628500000000084,18.50916
12.78,11.037266415975779,18.9488098412699,18.307253
10.39,10.521856922850532,18.02742611111116,17.638912
8.78,10.61294629509041,19.00264333333339,17.764006
8.06,10.850313730207887,19.493958888888947,18.113613
7.89,10.732871558941923,19.694168333333398,17.867191
7.78,11.146672298245875,7.306733333333349,7.1033835
8.39,11.406774172615513,6.194905555555557,7.2728887
8.5,10.285292757149762,16.315266666666695,17.30547
8.5,9.752071825506107,10.564833333333363,17.149101
8.17,9.623396342906489,5.776766666666672,7.6010933
8.28,9.091132711924786,13.717353333333346,16.167988
8.06,8.966433506785194,14.656136111111122,16.037437
8.06,8.848991335519258,14.225283333333342,15.933492
8.06,8.93422877267102,13.58186666666667,15.633494
8.06,8.763753898367497,17.312233333333356,16.41779
8.0,8.903102032356855,11.51231111111113,15.939396
7.89,8.828866797973433,7.274066666666675,8.0022545
7.28,8.393544474319754,16.502475000000036,15.748417
8.06,8.75827828967141,5.295766666666679,7.780029
7.78,8.79816384148836,7.449966666666675,7.8035455
8.56,9.070701383719438,6.023466666666668,7.3379054
7.89,8.530373779857797,11.326171111111115,14.644699
8.28,9.053428354820028,13.824266666666698,14.546895
8.56,10.610549382973716,4.822933333333333,6.172732
8.56,10.850497812716895,7.420516666666662,6.294494
8.89,10.42102742415139,21.01414666666668,15.421435
8.67,10.577229695997204,7.527733333333338,6.4915466
8.5,10.056669935191792,11.972366111111128,15.472339
8.0,10.212495880645548,11.48772523809525,15.421849
8.06,10.20772193935747,11.327985476190491,15.760399
7.67,11.001549816882573,5.243911111111102,6.3789473
7.28,11.242997577861786,5.888766666666665,6.4753823
7.0,10.258015838565257,2.0690138888888847,4.773639
6.89,9.046619119069959,6.713233333333337,6.837898
6.89,8.79277387248814,7.975833333333333,6.8617973
7.06,9.071893924295978,6.521500000000003,6.5405254
7.0,8.110536231140827,7.7952500000000144,13.686715
7.06,8.636947927034385,7.958299999999998,6.9914427
7.06,8.786921937399995,7.810520000000001,6.6594505
7.28,8.090035367202944,5.978399999999994,14.1670475
7.78,10.335441265478238,5.662017777777754,5.775392
7.5,8.727660972882205,6.231008333333349,14.014865
7.06,9.841234303698883,11.586120000000012,13.408083
6.78,9.760743664724146,6.265499999999994,6.4896283
6.89,10.341492783628638,4.866966666666661,5.505278
7.0,11.09493003782498,3.63946666666666,5.699779
7.17,10.600723076045597,13.711273333333398,13.661449
7.56,10.600723076045597,13.711273333333398,13.661449
7.39,10.262718386112056,13.295041666666728,13.363997
7.17,10.327454959325905,13.826583333333398,13.826572
7.67,11.030193464611102,3.8371333333333277,5.572731
8.17,11.120906510458951,11.69967142857147,14.190956
8.06,11.363047886864479,8.896494444444459,14.857999
8.5,11.358273945576428,11.355401428571446,15.48255
8.5,11.696278635509941,11.826828888888885,15.555851
9.28,11.93150917415673,12.795900000000008,14.838722
10.67,12.3340890365007,11.878499999999985,14.960375
10.39,13.02342475731129,6.976303333333329,7.9889984
10.56,12.447628848431208,11.26735555555559,8.574038
10.78,11.729539746888264,6.141481111111107,6.6019263
11.39,13.192821637814774,7.42625333333333,7.8286867
11.78,13.369148447206442,7.967653333333325,8.627627
11.67,13.27220713987839,11.722127222222213,9.840533
11.28,13.18219576143855,8.169578333333327,8.046567
11.5,13.08487812771844,14.590188888888894,16.633642
11.39,13.338021706892306,8.557500555555555,8.062694
12.06,12.82331388117504,11.535799999999997,15.335944
12.39,13.449208473566983,8.733500000000014,8.246017
14.28,13.595404025565244,12.763633333333301,15.874893
16.78,14.59939527155504,15.026300000000019,17.069397
20.06,15.069068500971753,18.927066666666704,18.046354
17.89,13.369497168727804,11.247233333333355,16.174868
10.0,10.899527158843625,14.314888888888884,13.954349
9.5,10.327454959325905,13.826583333333398,13.826572
9.67,10.50963370380569,14.317806666666726,13.572731
9.89,11.030193464611102,3.8371333333333277,5.572731
9.56,10.574370277019568,17.181966666666717,14.288024
9.89,11.368198154544672,3.93318333333333,5.6764836
9.67,10.574370277019568,17.181966666666717,14.288024
10.28,11.003886899825545,9.8764666666667,13.185644
10.28,9.553611073642202,10.310366666666702,12.642795
10.17,9.654003734352102,2.8833777777777687,5.6815705
9.28,8.756304620610791,8.972650000000014,11.5386095
8.89,9.050449927660452,4.288473333333324,5.5242944
8.89,8.921303886218197,4.447466666666657,6.672951
9.5,6.617861388033674,9.483666666666675,9.929716
8.67,9.094685636936418,3.8100333333333243,5.8597045
9.3,6.194009107533049,9.326000000000006,9.508112
8.56,8.84191838415461,2.7715166666666597,5.8505535
8.28,8.724476212888675,3.1884166666666567,6.1824794
9.0,5.190396078806259,8.968000000000009,9.285129
8.9,6.801049717260895,8.846000000000016,8.762866
8.06,8.451208096168983,3.236599999999989,6.4394307
8.28,7.936500270451717,9.29103333333334,11.985368
9.0,6.263022466213272,9.035666666666645,9.150379
9.2,6.18947622629446,9.165666666666636,8.834796
8.06,8.365970659017222,5.527199999999995,6.61836
8.39,8.427069781327788,4.598466666666663,6.6694064
9.8,6.701356213213614,9.805666666666689,9.843243
9.0,8.718851003973839,10.270200000000008,11.068817
10.2,8.18833834623237,10.180999999999962,10.374587
9.89,9.809562373615108,12.418944444444424,11.793152
10.6,9.528933064706564,10.560666666666643,10.809391
9.89,9.627383629135295,12.423466666666634,11.731827
11.2,10.8670393415874,11.248999999999999,11.810991
11.1,9.928667765657536,11.043666666666658,11.373376
10.28,9.986967176806786,12.570355555555563,11.6919365
10.39,9.895877804566908,12.549433333333353,11.852097
11.3,10.701234731842021,11.372333333333355,11.58641
10.06,9.778435633300973,12.182733333333339,11.7907715
11.6,11.084823592833828,11.614999999999968,11.594395
11.2,9.84691886777236,11.101999999999997,10.767425
10.89,10.0205770097065,10.418575000000024,12.420135
12.0,10.460374180677746,12.054666666666659,11.870661
11.39,9.994224210680471,8.301377222222248,12.964936
11.17,10.418544331565812,14.324250000000063,13.666412
12.3,12.434833958224687,12.200333333333317,12.012518
11.5,10.478506963491583,11.962566666666707,14.767618
12.5,11.299112525843782,12.500333333333337,12.533908
11.5,10.618083412374745,15.173066666666672,14.147484
12.0,10.912750839121259,12.04299999999997,12.530467
11.56,10.888927821145188,14.136011904761924,15.335945
12.2,11.266759431584745,12.242666666666679,12.976471
12.8,10.603126104352555,12.802000000000037,12.40581
11.67,10.068558600679552,10.37668333333334,15.22939
12.56,10.39831077381865,5.861541111111102,6.913896
13.1,11.800415189346865,13.172999999999945,12.462684
11.89,9.569371285764703,8.296300000000018,14.059965
12.8,12.886730818724118,12.838333333333352,13.943086
11.5,9.237218530919307,10.759733333333376,14.045569
13.3,12.998018741948442,13.335333333333367,14.594641
11.0,9.848867663964626,4.7914819047619,6.622371
11.8,10.602437756381477,11.835666666666707,13.108233
10.56,9.200239855517026,8.821700000000012,14.463442
12.1,10.514864558917964,12.051999999999992,13.278849
10.17,9.335941263424957,4.761586666666665,6.946114
11.6,10.471023350680696,11.6313333333333,12.811635
13.0,10.002709934336309,13.009666666666654,12.97377
10.17,9.122635778631007,4.7987333333333275,7.525796
16.5,12.97321786566772,16.658333333333342,17.008266
10.39,8.666812591039474,18.55683333333337,15.929526
15.4,11.091997418523079,15.382333333333365,15.528739
10.78,8.640459792013417,15.808900000000015,15.897937
13.9,10.95076436700154,13.896333333333338,14.005837
11.0,9.605840537642052,4.525399999999994,7.3987465
12.3,10.266879834788028,12.30633333333337,12.239365
11.0,9.078660085001076,17.139377777777828,16.876854
12.9,11.809086973734765,12.831333333333388,12.767019
12.0,10.173659781071933,15.242333333333354,15.532375
11.89,11.118903361286556,18.34253000000004,17.728601
12.8,13.286717274897654,12.77333333333337,13.374602
12.39,11.701244820681097,21.582523333333363,18.733826
13.2,14.114998448122634,13.197666666666624,14.02499
12.39,12.307743686046251,22.139960555555557,18.81869
13.2,15.19118006338337,13.254333333333348,13.941947
12.06,12.072859343514352,17.68257892857147,19.010122
12.8,14.604370148520644,12.817333333333345,13.302471
12.7,15.214420772161617,12.629666666666616,12.999124
12.06,11.95064323096031,16.865341031746063,18.771576
11.67,11.984253063860024,17.392883015873036,18.719503
12.3,13.232642198523848,12.27866666666669,12.422536
12.67,12.590751929225178,19.529272222222257,18.981089
13.5,15.659749487930696,13.62633333333332,14.030787
13.39,12.988719251084461,20.6277038888889,18.93361
14.6,16.54302787219717,14.525999999999982,14.456398
15.3,16.884607634756236,15.479666666666686,15.648492
13.39,13.477775945183652,22.711675000000056,18.877872
13.39,13.35555983262961,20.90185000000008,18.461538
14.3,14.493284751440598,14.386000000000028,14.20471
13.7,14.598581573271815,13.690333333333326,13.439306
13.0,12.147444473981267,20.36460000000004,17.040934
13.0,11.750243462476305,16.94391111111113,16.798273
13.8,14.907796105518514,13.927666666666688,13.810215
12.56,11.696179540652224,10.59680000000003,7.13733
13.3,12.911954024533799,13.284333333333345,13.066498
12.67,10.670412379268697,17.337300000000038,18.619684
13.3,13.633062465347848,13.230666666666636,13.544205
13.06,10.188285614057719,12.093597222222222,15.482932
13.7,14.007752216623118,13.756999999999994,13.947485
11.89,9.915017497338027,12.17592666666667,15.311666
13.6,14.458679561833122,13.497333333333339,13.530757
13.17,10.494461896269115,9.947466666666669,8.452071
13.3,15.093325157401779,13.302333333333369,13.307608
18.1,18.734932005040235,18.1673333333333,18.124825
14.39,9.856459964197768,16.951500000000017,15.491535
14.5,9.862311899285913,11.25133333333332,14.737842
17.8,15.973290861163179,17.822999999999997,17.525259
15.17,9.942775395149596,15.453266666666675,15.489342
18.8,19.01526367911916,18.836000000000027,18.72333
18.9,18.926461960473148,18.891666666666634,18.693857
13.39,9.831185158971778,12.050766666666643,14.500918
12.5,9.584269841278143,12.211466666666677,14.385208
14.2,14.428954874032627,14.179333333333274,13.900932
12.17,10.10737119125389,7.8921000000000125,8.622519
13.1,15.144901047410457,13.094333333333287,12.965412
12.89,9.857464039873207,17.759533333333366,15.388873
16.6,17.001962903284067,16.623666666666665,16.421404
13.5,10.764513978534978,18.562166666666712,15.638443
15.0,16.602854584559054,14.964333333333348,14.803083
13.17,10.495324964480517,18.994366666666714,15.550263
15.1,16.733990403099426,15.052333333333326,14.964641
16.4,18.2778084564591,16.45433333333334,16.120989
14.67,11.180404839296102,18.398950000000042,16.419252
14.06,11.658471592971267,19.741500000000062,16.541874
16.7,17.859431956682755,16.66200000000002,16.407875
14.5,11.653697651683188,18.959533333333386,16.34255
16.9,19.167267834305505,16.836333333333364,16.389019
15.67,11.809523597136945,17.95043333333338,16.13528
17.9,20.8066414376504,17.868333333333347,17.593437
13.78,11.960575601302594,14.83290000000001,16.09592
16.8,21.65810809149454,16.812666666666743,16.834343
14.0,12.020538233228336,13.576033333333328,15.642364
15.2,18.724984098562686,15.161666666666637,15.0115595
13.89,11.903096061962401,14.311300000000006,14.931102
15.7,19.832878040858787,15.624333333333304,15.370191
13.56,11.70849951755406,14.908800000000015,14.133784
14.7,16.5019751604722,14.68733333333333,14.801519
12.56,11.094411620543639,16.295033333333354,14.020491
14.8,17.068136280522083,14.891333333333371,14.777241
12.89,10.539555780970346,17.915533333333375,13.654761
15.4,16.587386159739197,15.428666666666665,15.157554
13.28,9.999331002313966,17.858100000000025,13.9316025
15.3,18.18433630406716,15.406000000000036,14.5768795
13.39,9.95251552160883,17.51853333333336,14.052716
14.8,16.20319363186016,14.824000000000039,14.771687
13.06,9.99057219081115,15.02350000000001,13.572968
14.2,16.44417067289166,14.185333333333277,13.746215
12.06,10.499428081440271,6.594000000000007,8.9493065
13.3,14.926983779672923,13.320333333333373,13.169404
12.17,10.473075282414243,9.440000000000023,9.187753
12.8,13.231842240785056,12.854000000000037,12.363303
11.56,10.484779152590534,9.930266666666691,7.977718
12.1,12.916932327418891,12.190666666666635,11.595614
12.17,10.050534822736893,17.05162222222224,12.999526
11.39,9.958367456696976,16.211666666666684,13.114962
12.0,12.448561582262016,12.01133333333332,11.791757
12.2,14.524496531637709,12.195333333333316,11.655923
11.56,10.571094583542305,9.732533333333357,7.977718
11.78,10.56524264845416,9.844833333333362,7.977718
12.8,13.996177973757426,12.839000000000034,12.206592
10.89,10.179277394675978,19.38260000000004,13.63816
11.7,12.748734153913574,11.684333333333319,11.142937
11.56,10.894414608760371,10.061733333333335,7.565073
12.7,14.252709618245603,12.690666666666639,11.946975
11.56,11.032216636500124,16.10936666666669,14.29143
12.2,14.962731374208005,12.140999999999957,11.465186
11.5,11.042842512876348,15.930700000000018,14.35068
11.56,11.929795057103348,14.120433333333343,14.327667
11.78,11.963058693888144,14.627033333333351,14.322524
12.67,11.963058693888144,14.627033333333351,14.322524
13.56,12.209974011581807,15.285233333333354,15.018827
13.56,12.205200070293728,14.41186666666666,14.059924
13.28,12.54320476022724,10.317766666666655,14.490586
12.89,12.334673216721427,10.878488888888871,13.212963
12.67,12.39463584864717,12.716918333333322,12.140393
12.78,11.457941856171004,14.810442777777775,12.1093
12.28,10.947725195376819,12.647266111111112,11.956392
11.89,10.857471669223798,9.602733333333356,7.923908
11.28,10.325208038242096,14.3697511111111,11.328157
11.39,10.31935610315395,16.302376111111112,12.265912
11.56,10.920379359823016,9.829800000000008,11.863851
11.06,10.476260042407773,12.078163333333356,11.16701
11.06,10.621460111485277,10.615563333333355,11.604463
11.17,10.686196684699127,10.303446666666686,11.51888
11.5,10.74508132282483,10.478713333333351,13.890715
10.89,10.837248688864776,10.013363333333343,11.372392
10.89,10.901985262078625,10.584913333333342,11.372392
10.67,11.001102871332705,8.948146666666675,11.2074175
11.17,11.86102809223675,12.361743333333322,11.738828
11.56,12.70260843680299,11.539509999999996,11.721036
13.28,13.336848555243336,11.853299999999996,12.455077
16.67,13.792295416442812,12.11686666666666,13.73004
18.28,13.948121361896568,11.467433333333327,14.063731
19.78,14.28612605183011,11.502216666666687,14.778965
18.56,14.619356800475543,13.416783333333342,14.754938
18.78,15.017324122334855,16.517600000000016,15.080636
22.5,15.779648933153737,16.82963555555558,15.0313225
21.5,15.527959674171996,9.07240000000001,14.672403
22.67,15.462846774566088,3.712666666666661,0.06421146
32.78,17.940941622317837,18.797333333333363,19.001379
31.39,15.670626127047427,15.180666666666703,15.874564
25.28,14.871687928070543,9.192933333333341,14.888064
25.39,15.286171243653058,10.70316666666667,15.182543
25.5,16.32405501989416,15.991733333333354,18.274824
24.28,16.091788631050264,16.652566666666697,18.677738
23.67,15.855499189732853,16.147933333333366,17.973713
22.06,15.345941631695752,15.344933333333357,16.87312
20.89,14.910995634434187,13.572666666666676,16.252155
20.56,14.910995634434187,13.572666666666676,16.252155
20.67,14.915769575722265,15.055833333333345,16.309555
19.78,14.563115956938987,12.674066666666677,16.511026
19.56,14.772322024741726,14.441533333333355,16.69989
20.28,15.676830374233106,16.203866666666684,17.046309
21.78,17.10989659126693,22.364100000000068,19.021763
23.5,17.62530608439218,21.39703333333337,20.368607
