Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Wind Speed Squared,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station,Wind Speed Categories_Very Slow
4.5,44.0,0.0,0.0,38.4,326,2.5,5.8,994.4,54.0,358.0,11.8,6.25,False,True,True
4.9,43.0,0.0,0.0,38.4,268,1.8,6.0,994.0,52.0,358.0,11.9,3.24,False,True,True
0.0,37.0,0.0,0.0,0.0,0,3.3,0.0,991.9,297.0,358.0,15.1,10.89,True,False,True
0.0,37.0,0.0,0.0,0.0,0,3.3,0.0,992.2,102.0,358.0,15.2,10.89,True,False,True
4.5,42.0,0.0,0.0,38.4,255,0.5,3.2,994.1,37.0,358.0,11.9,0.25,False,True,True
0.0,40.0,0.0,0.0,0.0,0,3.3,0.0,991.9,8.0,358.0,15.2,10.89,True,False,True
4.5,45.0,0.0,0.0,38.4,276,2.0,3.8,994.1,0.0,358.0,11.7,4.0,False,True,True
0.0,48.0,0.0,0.0,0.0,0,3.3,0.0,991.9,6.0,358.0,15.1,10.89,True,False,True
4.5,51.0,0.0,0.0,38.4,293,1.9,4.2,994.0,0.0,358.0,11.9,3.61,False,True,True
4.2,52.0,0.0,0.0,38.4,262,2.3,6.4,994.1,0.0,358.0,11.9,5.289999999999999,False,True,True
0.0,49.0,0.0,0.0,0.0,0,3.3,0.0,992.2,6.0,358.0,15.2,10.89,True,False,True
3.8,53.0,0.0,0.0,38.4,313,1.3,5.0,994.3,1.0,358.0,11.7,1.6900000000000002,False,True,True
0.0,49.0,0.0,0.0,0.0,0,3.3,0.0,992.2,6.0,358.0,15.1,10.89,True,False,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,992.2,5.0,358.0,15.2,10.89,True,False,True
3.3,51.0,0.0,0.0,38.4,343,1.0,2.3,994.3,0.0,357.0,11.9,1.0,False,True,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,992.2,6.0,357.0,15.2,10.89,True,False,True
2.9,52.0,0.0,0.0,38.4,295,0.6,1.4,994.3,1.0,357.0,11.9,0.36,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,992.2,6.0,357.0,15.2,10.89,True,False,True
2.5,55.0,0.0,0.0,38.4,300,1.9,3.8,994.4,0.0,358.0,12.0,3.61,False,True,True
0.0,56.0,0.0,0.0,0.0,0,3.3,0.0,992.2,5.0,358.0,15.2,10.89,True,False,True
2.1,58.0,0.0,0.0,38.4,273,2.4,5.0,994.2,1.0,357.0,11.8,5.76,False,True,True
0.0,59.0,0.0,0.0,0.0,0,3.3,0.0,992.2,7.0,357.0,14.9,10.89,True,False,True
2.1,60.0,0.0,0.0,38.4,280,1.5,3.6,994.4,1.0,358.0,11.8,2.25,False,True,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,992.2,5.0,358.0,15.2,10.89,True,False,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,992.9,7.0,358.0,14.9,10.89,True,False,True
2.2,62.0,0.0,0.0,38.4,261,3.3,6.4,994.5,1.0,358.0,11.9,10.89,False,True,True
2.0,64.0,0.0,0.0,38.4,269,2.8,5.6,994.9,2.0,358.0,11.9,7.839999999999999,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,992.9,80.0,358.0,14.9,10.89,True,False,True
2.1,64.0,0.0,0.0,38.4,265,4.0,6.6,995.1,102.0,358.0,11.9,16.0,False,True,True
0.0,60.0,0.0,0.0,0.0,0,3.3,0.0,992.9,238.0,358.0,15.2,10.89,True,False,True
2.5,61.0,0.0,0.0,38.4,266,3.7,6.1,995.2,260.0,358.0,12.0,13.69,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,992.9,327.5,358.0,15.1,10.89,True,False,True
4.0,56.0,0.0,0.0,38.4,272,2.7,5.2,995.0,327.5,358.0,11.9,7.290000000000001,False,True,True
0.0,46.0,0.0,0.0,0.0,0,3.3,0.0,992.9,327.5,358.0,15.1,10.89,True,False,True
5.0,52.0,0.0,0.0,38.4,268,2.3,4.1,995.1,327.5,358.0,12.0,5.289999999999999,False,True,True
0.0,42.0,0.0,0.0,0.0,0,3.3,0.0,992.6,327.5,358.0,15.1,10.89,True,False,True
6.1,45.0,0.0,0.0,38.4,258,1.8,3.6,994.6,327.5,358.0,11.9,3.24,False,True,True
0.0,37.0,0.0,0.0,0.0,0,3.3,0.0,991.9,327.5,358.0,15.1,10.89,True,False,True
6.6,43.0,0.0,0.0,38.4,100,0.8,1.6,994.1,59.0,358.0,11.9,0.6400000000000001,False,True,True
0.0,35.0,0.0,0.0,0.0,0,3.3,0.0,990.9,327.5,358.0,15.1,10.89,True,False,True
7.1,37.0,0.0,0.0,38.4,311,1.4,5.1,992.9,327.5,358.0,11.9,1.9599999999999995,False,True,True
0.0,33.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,358.0,15.1,10.89,True,False,True
7.3,38.0,0.0,0.0,38.4,154,1.7,4.2,991.9,29.0,358.0,11.9,2.8899999999999997,False,True,True
0.0,33.0,0.0,0.0,0.0,0,3.3,0.0,989.5,327.5,358.0,15.1,10.89,True,False,True
7.4,35.0,0.0,0.0,38.4,270,1.9,5.8,991.4,25.0,358.0,12.0,3.61,False,True,True
0.0,34.0,0.0,0.0,0.0,0,3.3,0.0,988.8,273.0,358.0,15.1,10.89,True,False,True
0.0,37.0,0.0,0.0,0.0,0,3.3,0.0,989.2,41.0,358.0,15.1,10.89,True,False,True
7.8,37.0,0.0,0.0,38.4,254,2.4,6.6,990.8,59.0,358.0,11.9,5.76,False,True,True
0.0,38.0,0.0,0.0,0.0,0,3.3,0.0,988.8,6.0,358.0,15.1,10.89,True,False,True
7.9,38.0,0.0,0.0,38.4,276,2.5,7.4,991.0,35.0,358.0,12.0,6.25,False,True,True
7.7,40.0,0.0,0.0,38.4,275,1.3,2.9,991.1,0.0,358.0,11.9,1.6900000000000002,False,True,True
0.0,40.0,0.0,0.0,0.0,0,3.3,0.0,989.2,5.0,358.0,15.1,10.89,True,False,True
7.6,41.0,0.0,0.0,38.4,281,2.6,4.7,991.0,-2.0,358.0,11.9,6.760000000000001,False,True,True
0.0,41.0,0.0,0.0,0.0,0,3.3,0.0,989.2,6.0,358.0,15.2,10.89,True,False,True
7.5,44.0,0.0,0.0,38.4,281,2.8,8.6,991.2,0.0,358.0,11.9,7.839999999999999,False,True,True
0.0,43.0,0.0,0.0,0.0,0,3.3,0.0,988.8,5.0,358.0,15.2,10.89,True,False,True
7.1,44.0,0.0,0.0,38.4,281,2.7,5.8,990.9,0.0,358.0,12.0,7.290000000000001,False,True,True
0.0,44.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,358.0,15.2,10.89,True,False,True
6.9,45.0,0.0,0.0,38.4,280,2.7,6.7,990.8,0.0,357.0,11.8,7.290000000000001,False,True,True
0.0,44.0,0.0,0.0,0.0,0,3.3,0.0,988.5,6.0,357.0,15.2,10.89,True,False,True
6.7,44.0,0.0,0.0,38.4,288,2.1,5.0,990.5,0.0,358.0,12.0,4.41,False,True,True
0.0,45.0,0.0,0.0,0.0,0,3.3,0.0,988.1,6.0,358.0,15.2,10.89,True,False,True
0.0,47.0,0.0,0.0,0.0,0,3.3,0.0,987.8,5.0,358.0,15.2,10.89,True,False,True
6.4,43.0,0.0,0.0,38.4,279,2.2,5.2,990.2,0.0,358.0,11.9,4.840000000000001,False,True,True
0.0,49.0,0.0,0.0,0.0,0,3.3,0.0,987.5,6.0,358.0,15.2,10.89,True,False,True
6.1,45.0,0.0,0.0,38.4,287,2.8,4.6,989.8,0.0,358.0,11.8,7.839999999999999,False,True,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,987.5,6.0,358.0,15.2,10.89,True,False,True
5.6,47.0,0.0,0.0,38.4,283,2.5,5.0,989.7,0.0,358.0,11.9,6.25,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,987.1,6.0,358.0,15.2,10.89,True,False,True
5.3,48.0,0.0,0.0,38.4,271,3.0,6.9,989.5,0.0,358.0,11.8,9.0,False,True,True
5.2,47.0,0.0,0.0,38.4,261,2.2,4.8,989.2,0.0,358.0,11.9,4.840000000000001,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,987.1,6.0,358.0,15.1,10.89,True,False,True
5.2,46.0,0.0,0.0,38.4,270,2.2,5.6,989.2,0.0,358.0,12.0,4.840000000000001,False,True,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,987.1,6.0,358.0,15.2,10.89,True,False,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,987.5,83.0,357.0,15.2,10.89,True,False,True
4.9,47.0,0.0,0.0,38.4,275,1.5,3.8,989.3,1.0,357.0,12.0,2.25,False,True,True
4.8,48.0,0.0,0.0,38.4,280,1.7,4.3,989.3,104.0,358.0,12.0,2.8899999999999997,False,True,True
0.0,46.0,0.0,0.0,0.0,0,3.3,0.0,987.5,247.0,358.0,15.1,10.89,True,False,True
5.3,46.0,0.0,0.0,38.4,267,1.5,5.0,989.4,273.0,358.0,11.9,2.25,False,True,True
0.0,43.0,0.0,0.0,0.0,0,3.3,0.0,987.5,327.5,358.0,15.1,10.89,True,False,True
6.4,45.0,0.0,0.0,38.4,294,1.6,4.0,989.4,327.5,358.0,11.9,2.5600000000000005,False,True,True
0.0,38.0,0.0,0.0,0.0,0,3.3,0.0,987.1,327.5,358.0,15.1,10.89,True,False,True
7.7,41.0,0.0,0.0,38.4,283,2.1,5.1,989.0,327.5,358.0,11.9,4.41,False,True,True
0.0,34.0,0.0,0.0,0.0,0,3.3,0.0,986.5,327.5,358.0,15.1,10.89,True,False,True
0.0,29.0,0.0,0.0,0.0,0,3.3,0.0,985.4,327.5,358.0,15.1,10.89,True,False,True
8.8,38.0,0.0,0.0,38.4,245,1.4,3.8,988.3,327.5,358.0,12.0,1.9599999999999995,False,True,True
0.0,30.0,0.0,0.0,0.0,0,3.3,0.0,984.4,327.5,358.0,15.1,10.89,True,False,True
9.6,36.0,0.0,0.0,38.4,86,1.4,2.1,987.5,229.0,358.0,12.0,1.9599999999999995,False,True,True
10.1,32.0,0.0,0.0,38.4,191,1.4,3.2,986.4,327.5,358.0,12.0,1.9599999999999995,False,True,True
0.0,28.0,0.0,0.0,0.0,0,3.3,0.0,983.4,327.5,358.0,15.1,10.89,True,False,True
10.3,34.0,0.0,0.0,38.4,256,1.5,4.9,985.5,65.0,358.0,12.0,2.25,False,True,True
0.0,25.0,0.0,0.0,0.0,0,3.3,0.0,982.4,327.5,358.0,15.1,10.89,True,False,True
10.4,33.0,0.0,0.0,38.4,97,2.2,3.2,984.5,61.0,358.0,11.9,4.840000000000001,False,True,True
0.0,24.0,0.0,0.0,0.0,0,3.3,0.0,981.7,316.0,358.0,15.1,10.89,True,False,True
0.0,25.0,0.0,0.0,0.0,0,3.3,0.0,981.4,82.0,358.0,15.1,10.89,True,False,True
10.5,29.0,0.0,0.0,38.4,255,2.6,7.0,983.9,42.0,358.0,11.9,6.760000000000001,False,True,True
0.0,26.0,0.0,0.0,0.0,0,3.3,0.0,980.7,8.0,358.0,15.1,10.89,True,False,True
10.2,28.0,0.0,0.0,38.4,261,1.1,3.6,983.4,86.0,358.0,11.9,1.2100000000000002,False,True,True
9.9,30.0,0.0,0.0,38.4,0,0.6,1.9,983.0,0.0,358.0,12.0,0.36,False,True,True
0.0,29.0,0.0,0.0,0.0,0,3.3,0.0,980.7,4.0,358.0,15.1,10.89,True,False,True
9.7,32.0,0.0,0.0,38.4,0,0.9,2.0,982.7,-2.0,358.0,12.0,0.81,False,True,True
0.0,31.0,0.0,0.0,0.0,0,3.3,0.0,980.0,4.0,358.0,15.1,10.89,True,False,True
9.6,35.0,0.0,0.0,38.4,0,0.6,2.1,982.5,-2.0,358.0,11.9,0.36,False,True,True
0.0,33.0,0.0,0.0,0.0,0,3.3,0.0,979.7,4.0,358.0,15.1,10.89,True,False,True
9.5,35.0,0.0,0.0,38.4,334,2.0,3.8,981.8,-3.0,358.0,12.1,4.0,False,True,True
0.0,33.0,0.0,0.0,0.0,0,3.3,0.0,979.0,5.0,357.0,15.1,10.89,True,False,True
9.4,35.0,0.0,0.0,38.4,305,2.1,5.4,981.0,-3.0,358.0,11.9,4.41,False,True,True
0.0,32.0,0.0,0.0,0.0,0,3.3,0.0,978.7,6.0,358.0,15.1,10.89,True,False,True
8.9,37.0,0.0,0.0,38.4,294,2.4,7.4,980.7,-2.0,358.0,11.9,5.76,False,True,True
0.0,32.0,0.0,0.0,0.0,0,3.3,0.0,978.7,6.0,358.0,15.1,10.89,True,False,True
9.3,35.0,0.0,0.0,38.4,272,3.3,7.4,980.5,-2.0,359.0,11.9,10.89,False,True,True
0.0,36.0,0.0,0.0,0.0,0,3.3,0.0,979.0,6.0,359.0,15.1,10.89,True,False,True
8.7,38.0,0.0,0.0,38.4,284,2.6,5.3,980.9,-2.0,358.0,12.0,6.760000000000001,False,True,True
0.0,38.0,0.0,0.0,0.0,0,3.3,0.0,979.0,6.0,358.0,15.1,10.89,True,False,True
0.0,41.0,0.0,0.0,0.0,0,3.3,0.0,979.0,6.0,358.0,15.2,10.89,True,False,True
8.5,40.0,0.0,0.0,38.4,273,3.4,7.2,981.0,-2.0,358.0,11.9,11.56,False,True,True
8.0,42.0,0.0,0.0,38.4,292,2.9,6.2,980.9,-2.0,358.0,12.0,8.41,False,True,True
0.0,43.0,0.0,0.0,0.0,0,3.3,0.0,979.0,6.0,357.0,15.1,10.89,True,False,True
7.9,43.0,0.0,0.0,38.4,278,3.8,9.0,980.8,-2.0,358.0,12.0,14.44,False,True,True
0.0,46.0,0.0,0.0,0.0,0,3.3,0.0,979.7,6.0,358.0,15.2,10.89,True,False,True
7.6,45.0,0.0,0.0,38.4,277,2.8,7.1,981.6,0.0,358.0,11.9,7.839999999999999,False,True,True
0.0,48.0,0.0,0.0,0.0,0,3.3,0.0,980.7,8.0,358.0,15.1,10.89,True,False,True
7.0,49.0,0.0,0.0,38.4,281,2.0,4.5,982.5,2.0,357.0,12.0,4.0,False,True,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,982.1,80.0,357.0,15.1,10.89,True,False,True
7.4,51.0,0.0,0.0,38.4,272,1.0,2.3,984.2,83.0,358.0,11.9,1.0,False,True,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,984.4,217.0,358.0,15.1,10.89,True,False,True
7.3,60.0,0.0,0.0,38.4,13,3.0,7.3,986.4,229.0,358.0,12.0,9.0,False,True,True
0.0,76.0,0.0,0.0,0.0,0,3.3,0.0,986.1,327.5,358.0,15.2,10.89,True,False,True
3.6,78.0,0.0,0.0,38.4,10,5.85,11.2,989.0,327.5,357.0,12.0,34.2225,False,True,False
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,987.5,327.5,357.0,14.9,10.89,True,False,True
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,988.5,327.5,357.0,15.2,10.89,True,False,True
2.8,77.0,0.0,0.0,38.4,20,5.85,9.6,990.3,327.5,358.0,12.0,34.2225,False,True,False
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,989.2,327.5,358.0,15.2,10.89,True,False,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,988.5,327.5,358.0,15.2,10.89,True,False,True
2.2,76.0,0.0,0.0,38.4,27,5.6,6.6,991.5,327.5,358.0,12.1,31.359999999999996,False,True,False
2.0,76.0,0.0,0.0,38.4,24,5.4,8.1,991.1,327.5,358.0,11.9,29.160000000000004,False,True,False
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,988.8,327.5,358.0,15.2,10.89,True,False,True
1.5,73.0,0.0,0.0,38.4,27,5.85,8.5,991.1,100.0,358.0,11.9,34.2225,False,True,False
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,989.2,327.5,358.0,14.9,10.89,True,False,True
1.4,73.0,0.0,0.0,38.4,16,5.85,7.4,991.4,72.0,357.0,11.9,34.2225,False,True,False
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,989.2,238.0,357.0,15.2,10.89,True,False,True
1.2,72.0,0.0,0.0,38.4,15,5.85,8.5,991.5,50.0,358.0,12.0,34.2225,False,True,False
0.0,69.0,0.0,0.0,0.0,0,3.3,0.0,989.2,87.0,358.0,15.2,10.89,True,False,True
1.3,76.0,0.0,0.0,38.4,15,5.2,7.9,991.7,70.0,358.0,12.0,27.040000000000003,False,True,False
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,989.5,8.0,358.0,14.9,10.89,True,False,True
1.3,74.0,0.0,0.0,38.4,13,3.6,4.9,991.9,3.0,357.0,11.9,12.96,False,True,True
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,989.8,5.0,357.0,14.9,10.89,True,False,True
1.7,75.0,0.0,0.0,38.4,19,2.8,3.8,992.0,1.0,358.0,12.0,7.839999999999999,False,True,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,989.5,6.0,358.0,15.1,10.89,True,False,True
1.9,76.0,0.0,0.0,38.4,10,3.0,4.6,992.1,2.0,358.0,11.9,9.0,False,True,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,989.5,5.0,358.0,15.2,10.89,True,False,True
2.2,77.0,0.0,0.0,38.4,25,2.8,3.8,991.8,1.0,358.0,12.0,7.839999999999999,False,True,True
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,989.2,5.0,358.0,15.2,10.89,True,False,True
2.3,77.0,0.0,0.0,38.4,142,0.7,1.0,991.4,1.0,358.0,12.0,0.4899999999999999,False,True,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,988.8,7.0,358.0,14.9,10.89,True,False,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,988.1,5.0,358.0,15.1,10.89,True,False,True
2.4,67.0,0.0,0.0,38.4,167,1.4,2.6,991.0,1.0,358.0,12.0,1.9599999999999995,False,True,True
2.2,60.0,0.0,0.0,38.4,146,2.5,5.0,990.7,1.0,358.0,12.0,6.25,False,True,True
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,987.8,5.0,358.0,15.2,10.89,True,False,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,987.5,5.0,358.0,15.2,10.89,True,False,True
1.9,63.0,0.0,0.0,38.4,134,1.7,2.8,990.2,1.0,358.0,12.0,2.8899999999999997,False,True,True
2.2,68.0,0.0,0.0,38.4,121,3.3,5.2,989.7,1.0,358.0,11.9,10.89,False,True,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,986.8,6.0,358.0,14.9,10.89,True,False,True
1.9,57.0,0.0,0.0,38.4,110,3.2,6.8,989.1,1.0,358.0,12.0,10.240000000000002,False,True,True
0.0,58.0,0.0,0.0,0.0,0,3.3,0.0,986.8,6.0,358.0,15.2,10.89,True,False,True
1.3,56.0,0.0,0.0,38.4,115,2.8,5.4,988.9,1.0,357.0,12.1,7.839999999999999,False,True,True
0.0,60.0,0.0,0.0,0.0,0,3.3,0.0,987.5,4.0,357.0,15.2,10.89,True,False,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,987.5,8.0,358.0,15.2,10.89,True,False,True
0.9,55.0,0.0,0.0,38.4,116,3.7,6.5,989.3,1.0,358.0,12.1,13.69,False,True,True
1.4,65.0,0.0,0.0,38.4,95,4.5,5.4,989.8,4.0,358.0,12.0,20.25,False,True,False
0.0,56.0,0.0,0.0,0.0,0,3.3,0.0,987.1,81.0,358.0,15.2,10.89,True,False,True
1.0,59.0,0.0,0.0,38.4,120,3.6,6.1,989.1,96.0,357.0,12.0,12.96,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,987.1,256.0,357.0,15.2,10.89,True,False,True
0.0,56.0,0.0,0.0,0.0,0,3.3,0.0,987.5,327.5,358.0,15.2,10.89,True,False,True
1.0,58.0,0.0,0.0,38.4,101,4.2,5.0,989.5,268.0,358.0,12.1,17.64,False,True,False
1.0,60.0,0.0,0.0,38.4,92,3.8,4.9,989.5,327.5,358.0,11.9,14.44,False,True,True
0.0,60.0,0.0,0.0,0.0,0,3.3,0.0,987.5,327.5,358.0,15.2,10.89,True,False,True
0.9,58.0,0.0,0.0,38.4,85,3.0,3.6,989.6,327.5,358.0,11.8,9.0,False,True,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,987.1,327.5,358.0,15.2,10.89,True,False,True
0.0,60.0,0.0,0.0,0.0,0,3.3,0.0,987.1,327.5,358.0,15.2,10.89,True,False,True
1.4,61.0,0.0,0.0,38.4,73,1.7,2.1,989.2,327.5,358.0,12.0,2.8899999999999997,False,True,True
1.4,61.0,0.0,0.0,38.4,18,3.4,4.5,989.1,327.5,358.0,12.0,11.56,False,True,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,986.8,327.5,358.0,15.1,10.89,True,False,True
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,986.8,327.5,357.0,15.2,10.89,True,False,True
1.5,63.0,0.0,0.0,38.4,26,3.4,3.9,988.8,327.5,357.0,11.9,11.56,False,True,True
2.2,69.0,0.0,0.0,38.4,13,3.6,5.1,989.1,44.0,358.0,11.9,12.96,False,True,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,986.8,327.5,358.0,15.2,10.89,True,False,True
2.2,68.0,0.0,0.0,38.4,10,3.0,3.7,989.1,40.0,358.0,12.0,9.0,False,True,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,986.8,301.0,358.0,15.2,10.89,True,False,True
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,987.1,119.0,358.0,15.2,10.89,True,False,True
2.2,67.0,0.0,0.0,38.4,13,3.1,3.7,989.0,35.0,358.0,12.0,9.61,False,True,True
2.6,74.0,0.0,0.0,38.4,15,2.7,3.7,989.5,87.0,358.0,11.9,7.290000000000001,False,True,True
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,987.8,7.0,358.0,15.1,10.89,True,False,True
2.3,74.0,0.0,0.0,38.4,23,2.0,2.4,990.1,2.0,357.0,12.1,4.0,False,True,True
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,357.0,15.2,10.89,True,False,True
2.2,74.0,0.0,0.0,38.4,38,0.7,1.4,990.6,1.0,357.0,12.0,0.4899999999999999,False,True,True
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,357.0,15.2,10.89,True,False,True
2.2,71.0,0.0,0.0,38.4,38,0.4,0.7,990.7,1.0,358.0,12.0,0.16,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,988.8,6.0,358.0,14.9,10.89,True,False,True
2.1,68.0,0.0,0.0,38.4,291,0.0,0.8,991.2,1.0,358.0,11.9,0.0,False,True,False
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,989.2,4.0,358.0,15.2,10.89,True,False,True
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,988.8,5.0,357.0,15.2,10.89,True,False,True
2.3,72.0,0.0,0.0,38.4,205,0.4,0.8,991.3,2.0,357.0,11.8,0.16,False,True,True
2.2,66.0,0.0,0.0,38.4,203,0.6,1.0,990.9,1.0,358.0,12.0,0.36,False,True,True
0.0,77.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,358.0,15.2,10.89,True,False,True
2.7,71.0,0.0,0.0,38.4,249,0.5,0.8,990.9,1.0,357.0,12.0,0.25,False,True,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,988.5,6.0,357.0,14.9,10.89,True,False,True
2.8,79.0,0.0,0.0,38.4,0,0.0,0.5,990.7,1.0,358.0,12.0,0.0,False,True,False
0.0,82.0,0.0,0.0,0.0,0,3.3,0.0,988.1,6.0,358.0,15.2,10.89,True,False,True
2.6,83.0,0.0,0.0,38.4,0,0.0,0.5,990.5,1.0,358.0,12.1,0.0,False,True,False
0.0,82.0,0.0,0.0,0.0,0,3.3,0.0,988.1,5.0,358.0,15.2,10.89,True,False,True
2.8,83.0,0.0,0.0,38.4,211,0.5,0.8,990.6,1.0,357.0,11.9,0.25,False,True,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,357.0,15.2,10.89,True,False,True
2.7,82.0,0.0,0.0,38.4,193,0.5,0.8,990.7,1.0,357.0,11.8,0.25,False,True,True
0.0,80.0,0.0,0.0,0.0,0,3.3,0.0,989.2,5.0,357.0,15.2,10.89,True,False,True
2.6,83.0,0.0,0.0,38.4,71,0.4,0.6,991.4,1.0,357.0,12.0,0.16,False,True,True
0.0,80.0,0.0,0.0,0.0,0,3.3,0.0,989.2,7.0,357.0,14.9,10.89,True,False,True
2.8,72.0,0.0,0.0,38.4,105,3.2,3.8,991.3,3.0,358.0,11.9,10.240000000000002,False,True,True
0.0,77.0,0.0,0.0,0.0,0,3.3,0.0,989.5,99.0,358.0,15.1,10.89,True,False,True
2.5,56.0,0.0,0.0,38.4,112,3.4,4.2,991.5,122.0,358.0,12.0,11.56,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,989.8,261.0,358.0,15.2,10.89,True,False,True
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,990.5,327.5,358.0,15.2,10.89,True,False,True
2.7,52.0,0.0,0.0,38.4,122,4.3,5.3,991.8,280.0,358.0,12.0,18.49,False,True,False
2.3,54.0,0.0,0.0,38.4,115,5.2,5.8,992.3,327.5,358.0,12.0,27.040000000000003,False,True,False
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,990.9,327.5,358.0,15.1,10.89,True,False,True
2.2,66.0,0.0,0.0,38.4,102,3.0,3.4,992.8,327.5,358.0,12.1,9.0,False,True,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,991.2,327.5,358.0,15.2,10.89,True,False,True
2.4,69.0,0.0,0.0,38.4,87,2.4,2.6,993.1,327.5,358.0,11.8,5.76,False,True,True
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,990.5,327.5,358.0,15.2,10.89,True,False,True
2.8,67.0,0.0,0.0,38.4,69,1.3,1.9,992.8,327.5,358.0,12.0,1.6900000000000002,False,True,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,358.0,15.1,10.89,True,False,True
3.2,71.0,0.0,0.0,38.4,23,1.5,1.9,992.1,327.5,358.0,12.0,2.25,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,989.2,327.5,358.0,15.1,10.89,True,False,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,988.5,327.5,358.0,15.1,10.89,True,False,True
3.4,74.0,0.0,0.0,38.4,46,1.1,1.8,991.3,51.0,358.0,12.0,1.2100000000000002,False,True,True
3.3,70.0,0.0,0.0,38.4,223,0.4,1.5,990.8,38.0,358.0,12.0,0.16,False,True,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,988.5,301.0,358.0,15.2,10.89,True,False,True
3.2,68.0,0.0,0.0,38.4,7,1.2,1.5,990.7,36.0,358.0,12.0,1.44,False,True,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,988.1,128.0,358.0,15.2,10.89,True,False,True
3.6,66.0,0.0,0.0,38.4,17,0.8,2.2,990.4,67.0,357.0,12.0,0.6400000000000001,False,True,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,988.1,8.0,357.0,15.1,10.89,True,False,True
3.6,68.0,0.0,0.0,38.4,357,0.9,1.3,990.6,2.0,358.0,11.9,0.81,False,True,True
0.0,69.0,0.0,0.0,0.0,0,3.3,0.0,987.8,5.0,358.0,15.2,10.89,True,False,True
